timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-11-01 10:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.9153774053816808,снег,0.5094407792417729,-1.209193733753709,-0.7819377514137286,1,0,0,-0.5087194119755771,-0.5171886972882445,-0.5465094221113063,-0.5236256394917125,-0.4836133464934891,-0.5611637179030194,2.1972245773362196,2.302585092994046,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.6503241576763028,0.25321563980785566,0.691018586072394,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.21667968481691352,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,0,9,0.7070583210020553,-1.2246609358899045,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7306,8.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 11:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.9968554644982232,облачно,-0.4586479651839122,0.010833141977923217,-0.7117963892332111,0,0,0,-0.2533973489795112,-0.23439866952828403,-0.22312804976316777,-0.24085500437594815,-0.2005680251380827,-0.2774515367776345,2.70805020110221,2.833213344056216,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.719147800035629,1.0502222437932167,-1.697946351372718,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.07222656160563784,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,0,9,0.3660003189470875,-1.365931785896943,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7307,14.0,16.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 12:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.5346106546674025,ясно,-0.4586479651839122,1.4222367825302038,1.5327272005433454,0,0,0,-0.24394097627595324,-0.23439866952828403,-0.22312804976316777,-0.1937265651899874,-0.2005680251380827,-0.2774515367776345,3.367295829986474,3.4965075614664802,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,email,-0.9620877340830488,0.25321563980785566,-1.697946351372718,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.07222656160563784,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,0,0,9,1.9521421708946463e-16,-1.4141166420041107,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7308,28.0,32.0,8.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 13:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.7524212871485961,снег,4.478604631387082,-0.8025181085098317,-0.22080685396958932,1,0,0,-0.4236120576435552,-0.44649119034825435,-0.42524140748075434,-0.42936876111979105,-0.4836133464934891,-0.5611637179030194,2.8903717578961645,2.995732273553991,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.44673974849334,-0.14528766218482725,1.5100922789107198,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.21667968481691352,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,0,9,-0.3660003189470872,-1.3659317858969433,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7309,17.0,19.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 14:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.2820286714061213,облачно,-0.4586479651839122,0.9677169660811643,-0.29094821615010663,0,0,0,-0.16828999464748925,-0.09300365564830379,-0.10186003513261585,-0.09946968681806595,-0.0590453644603795,0.006260644347750396,3.367295829986474,3.4965075614664802,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.7376696182833684,4.356708826689592,4.762173934797756,4.23410650459726,3.1780538303479458,1,0,0,1,email,-1.375029588239002,-1.6064664361579963,1.2370677146312747,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.3611328080281892,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,0,0,9,-0.707058321002055,-1.2246609358899048,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7310,28.0,32.0,8.0,8.0,2.0,1.0,1.0,41.0,77.0,116.0,68.0,23.0
2023-11-01 15:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.8746383758234096,ясно,-0.4586479651839122,0.4175087672218005,2.479635589980331,0,0,0,-0.12100813112969926,-0.09300365564830379,-0.06143736358909855,-0.05234124763210522,-0.0590453644603795,0.006260644347750396,2.833213344056216,2.995732273553991,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,1.5155633908526664,-1.2079631341653134,1.305323855701136,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.5055859312394648,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,2,0,9,-0.9999314669498556,-0.9999314669498567,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7311,16.0,19.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 16:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.3450309915658843,дождь,2.8328537658634176,-0.99389487333048,-0.6416550270526936,0,1,0,-0.30067921249730123,-0.30509617646827414,-0.2635507213066851,-0.28798344356190886,-0.3420906858157859,-0.2774515367776345,2.4849066497880004,2.6390573296152584,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.5815005153169763,0.18679842280907438,0.07671331644365185,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.6500390544507405,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,0,4,0,9,-1.2246609358899043,-0.707058321002056,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7312,11.0,13.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 17:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.043562172834677566,облачно,-0.4586479651839122,1.1112495396966504,-0.8520791135942459,0,0,0,1.7891791549890164,1.8865265386714194,1.8788508704997324,1.8799247589922847,1.9222718850274652,1.9922459122254448,4.5217885770490405,4.653960350157523,3.295836866004329,3.295836866004329,2.1972245773362196,1.3862943611198906,1.3862943611198906,4.962844630259907,5.659482215759621,6.061456918928017,5.6131281063880705,4.499809670330265,1,0,0,0,нет_рекламы,-1.168558661161023,1.1830566777907794,-1.2201533638836937,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.7944921776620162,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,0,9,-1.3659317858969433,-0.3660003189470869,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7313,91.0,104.0,26.0,26.0,8.0,3.0,3.0,142.0,286.0,428.0,273.0,89.0
2023-11-01 18:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.8257515403534841,облачно,-0.4586479651839122,0.3696645760166386,0.7261015354673956,0,0,0,1.6095080736214142,1.6744340178514492,1.6767375127821458,1.6914110022484419,1.6392265636720589,1.70853373110006,4.5217885770490405,4.653960350157523,3.295836866004329,3.295836866004329,2.1972245773362196,1.3862943611198906,1.3862943611198906,4.634728988229636,5.332718793265369,5.902633333401366,5.2574953720277815,4.290459441148391,1,0,0,0,нет_рекламы,-0.7556168070050745,-0.07887044518604598,-0.6058480942549516,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.9389453008732919,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,0,9,-1.4141166420041107,-1.8540130920808403e-16,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7314,91.0,104.0,26.0,26.0,8.0,3.0,3.0,102.0,206.0,365.0,191.0,72.0
2023-11-01 19:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.10059681421625723,дождь,-0.0714124674136381,-0.49153086567627824,-0.6767257081429524,0,1,0,1.1272330657399565,1.1795514692715183,1.1512427827164207,1.1729981712028736,1.2146585816389492,1.1411093688492902,4.3694478524670215,4.499809670330265,3.1354942159291497,3.1354942159291497,2.0794415416798357,1.0986122886681098,1.0986122886681098,4.356708826689592,4.983606621708336,5.484796933490655,4.867534450455582,3.8501476017100584,1,0,0,0,нет_рекламы,-0.9620877340830488,1.5815599797834623,-0.3328235299755111,50.4,52.8,56.9,50.5,52.6,50.5,52.3,1.0833984240845675,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,0,4,0,9,-1.3659317858969435,0.36600031894708657,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7315,78.0,89.0,22.0,22.0,7.0,2.0,2.0,77.0,145.0,240.0,129.0,46.0
2023-11-01 20:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.35317879747753855,облачно,-0.4586479651839122,-0.013088953624657725,-0.957291156865022,0,0,0,-0.12100813112969926,-0.09300365564830379,-0.06143736358909855,-0.05234124763210522,-0.0590453644603795,0.006260644347750396,2.8903717578961645,2.995732273553991,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.4114985952084476,-1.340797568162876,-1.6296902103028565,50.4,52.8,56.9,50.5,52.6,50.5,52.3,1.2278515472958433,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,0,9,-1.2246609358899043,0.7070583210020556,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7316,17.0,19.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
