station_id,timestamp,horizon_h,sales_AI92_pred,sales_AI95_pred,sales_AI98_pred,sales_DT_EURO_pred,sales_DT_TANEKO_pred,sales_DT_SUMMER_pred,sales_DT_WINTER_pred,shop_напитки_pred,shop_закуски_pred,shop_автотовары_pred,shop_кофе_pred,shop_табак_pred,sales_AI92_q10,sales_AI95_q10,sales_AI98_q10,sales_DT_EURO_q10,sales_DT_TANEKO_q10,sales_DT_SUMMER_q10,sales_DT_WINTER_q10,shop_напитки_q10,shop_закуски_q10,shop_автотовары_q10,shop_кофе_q10,shop_табак_q10,sales_AI92_q90,sales_AI95_q90,sales_AI98_q90,sales_DT_EURO_q90,sales_DT_TANEKO_q90,sales_DT_SUMMER_q90,sales_DT_WINTER_q90,shop_напитки_q90,shop_закуски_q90,shop_автотовары_q90,shop_кофе_q90,shop_табак_q90,sales_AI92_actual,sales_AI95_actual,sales_AI98_actual,sales_DT_EURO_actual,sales_DT_TANEKO_actual,sales_DT_SUMMER_actual,sales_DT_WINTER_actual,shop_напитки_actual,shop_закуски_actual,shop_автотовары_actual,shop_кофе_actual,shop_табак_actual
0,2023-12-01 10:00:00,1,8.73883,9.865055,2.4240918,2.7531624,0.87442696,0.09644215,0.18284634,0.0,0.0,0.0025540185,0.0,0.0,7.1236534,7.494488,1.831254,2.1132946,0.47801834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3688965,12.040861,2.8861299,3.4404244,1.3485489,1.0394955,1.311966,0.007398904,0.04994897,0.027361209,0.0,0.00520549,5.9999999999999964,7.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 11:00:00,1,13.875486,16.250185,3.8754249,3.8365917,1.073204,0.12118013,0.19304185,0.0,0.0,0.033119794,0.007963981,0.0,11.992497,12.969516,3.1932254,3.0810843,0.76623917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.86038,18.55026,4.550861,4.8260555,1.635248,1.3672895,1.5090833,0.0,0.05436948,0.067919455,0.0,0.0,12.0,14.0,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 12:00:00,1,25.649055,30.422668,6.9768023,7.3225346,2.050883,0.54605615,1.2221437,5.025068,13.501935,11.699599,9.1957445,5.173098,19.540092,22.416584,6.68507,4.3383675,1.995383,0.5033021,0.19699115,0.0,0.0,0.0,0.0,0.0,32.45442,33.921227,7.528389,8.902642,2.4152668,2.1287348,1.8866787,53.334618,105.55549,197.548,101.18368,30.130545,20.0,23.000000000000004,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 13:00:00,1,14.540499,17.695093,4.055571,4.3109126,1.1467345,0.16167699,0.2095128,0.0,0.0,0.0041842014,0.0037425484,0.022169467,12.558921,14.425747,3.5439367,3.3102002,0.8177798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181908,19.932789,4.8849416,4.874828,1.7153509,1.50436,1.4675751,0.0,0.010901322,0.0,0.040950987,0.000198188,12.0,14.0,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 14:00:00,1,15.651646,19.130093,4.379471,4.472935,1.1630034,0.1786756,0.22484037,0.0,0.0,0.026006669,0.033199266,0.009046495,13.749481,15.642208,3.81567,3.4241142,0.8520583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.347324,21.106441,5.24126,5.055796,1.7667923,1.5074704,1.482722,0.0,0.08224403,0.024082405,0.044749822,0.028210204,14.999999999999998,17.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 15:00:00,1,14.904935,17.701128,4.1258125,4.0931077,1.1032436,0.16373801,0.19352236,0.0,0.0,0.024709202,0.0,0.0010951128,12.542092,13.5754795,3.644723,3.1755848,0.7796128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.893555,19.742788,4.8486323,4.9922495,1.6172302,1.4354224,1.4128346,0.0,0.036738034,0.021907797,0.0,0.0182417,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 16:00:00,1,12.554441,14.457205,3.5093393,3.5650759,1.0543106,0.13717037,0.18824589,0.0,0.0,0.013593211,0.0014148138,0.0,10.365203,11.106176,2.9209445,2.7747831,0.6935288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.933022,16.770433,4.091958,4.440914,1.5346293,1.3277116,1.3605785,0.0,0.063583486,0.0,0.0,0.013762411,11.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 17:00:00,1,72.32149,86.561554,20.585077,20.476732,6.1895657,1.6839938,2.235161,86.68661,193.17924,303.12454,165.21486,59.291416,61.76141,66.14659,20.127192,18.85855,5.46548,0.8525225,0.39660066,71.062584,141.16893,174.01283,129.25014,43.33567,88.12929,91.835976,25.17439,26.24467,6.8885684,5.1495533,4.5033603,115.2009,258.33997,386.89267,226.3575,76.58101,77.0,87.99999999999999,22.0,22.0,7.000000000000002,0.0,11.0,116.00000000000003,222.00000000000003,368.9999999999999,204.00000000000006,70.00000000000007
0,2023-12-01 18:00:00,1,70.77517,85.45201,20.52032,19.910885,6.143025,1.8478391,2.0491364,85.03809,184.46188,295.8893,169.91798,60.11875,59.51103,65.47919,20.199062,19.075928,5.417559,0.9836248,0.3664326,70.5053,137.95786,172.89598,127.321396,42.68504,87.95126,91.87595,24.92709,26.123526,6.941096,5.478983,4.1689734,120.32968,263.4667,381.1797,239.52576,76.8185,78.0,89.0,22.0,22.0,7.000000000000002,0.0,11.0,100.99999999999996,213.99999999999991,321.99999999999994,201.00000000000006,68.00000000000001
0,2023-12-01 19:00:00,1,72.32628,88.50975,20.905373,20.259193,6.2533975,1.8220603,2.1137645,88.70592,197.03363,299.32062,172.13403,60.598934,61.190117,65.825935,20.43825,19.195995,5.4965763,0.91822505,0.3766623,70.98033,140.4539,175.92947,129.18166,44.400795,88.65174,93.74097,25.513351,26.422045,6.940422,5.4077806,4.3394027,123.644264,261.2231,399.87054,232.25177,77.828735,76.00000000000001,87.00000000000003,22.0,22.0,7.000000000000002,0.0,11.0,82.00000000000003,151.0,234.0,146.99999999999994,47.00000000000001
0,2023-12-01 20:00:00,1,8.611912,9.835226,2.4125044,2.7655857,0.873407,0.11008518,0.17157008,0.0,0.0,0.0,0.0,0.0,6.9685087,7.3025055,1.8622105,2.0953727,0.46772885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.192291,12.0554695,2.8390048,3.4539576,1.3181138,1.0777338,1.244226,0.02241647,0.053493265,0.01174811,0.0,0.02586299,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 21:00:00,1,8.748712,9.980247,2.4084034,2.8105924,0.86715996,0.114393875,0.17364278,0.0,0.0,0.0047537214,0.0,0.0,7.037071,7.418375,1.8993838,2.1193893,0.4749211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.300049,12.049477,2.8742433,3.475656,1.3232763,1.0900338,1.2540193,0.002047335,0.048087027,0.0,0.0,0.027209602,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 22:00:00,1,2.445563,2.5286624,0.37103063,2.6835177,1.0502522,0.5969559,0.09280283,0.0,0.0,0.0,0.0,0.0017012873,1.9474082,1.9577448,0.0,2.0048943,0.9050313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1818218,3.0988684,1.0055552,3.3479462,1.1692977,1.0221717,1.0559905,0.017368615,0.03419578,0.037189323,0.053568482,0.033796683,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 23:00:00,1,1.2187908,1.3660002,0.014020987,0.85570574,0.387158,0.18939316,0.04177741,0.0,0.0,0.0,0.0,0.008270972,0.86460876,0.9400276,0.0,0.4935909,0.16835815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9462032,2.043016,0.63325953,1.512166,0.622524,0.3281367,0.46931323,0.071976095,0.040369947,0.01938414,0.06723781,0.047984153,1.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 00:00:00,1,1.5407236,1.6869092,0.099660344,1.3714468,0.59378827,0.3124942,0.052803125,0.006744562,0.0077342987,0.009430425,0.00073515385,0.00867161,1.1312671,1.1665852,0.0,0.8894144,0.36513257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238891,2.3201444,0.7013453,2.040265,0.7889204,0.5307833,0.6794386,0.0375365,0.045403734,0.05294595,0.0525379,0.037155643,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 01:00:00,1,2.5075092,2.595279,0.39053848,2.646092,1.0448031,0.5780051,0.092863515,0.0,0.0,0.0,0.0,0.0,1.9790068,1.9785969,0.002175169,1.9915297,0.8841506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2291179,3.1531653,1.0126483,3.336554,1.158005,0.99662733,1.0750251,0.0,0.021556703,0.0178179,0.03581619,0.013330972,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 02:00:00,1,2.7350402,2.8301373,0.47415164,2.7786465,1.0768282,0.6007279,0.09554913,0.0,0.0,0.0,0.0,0.0,2.1702569,2.1721823,0.051962942,2.110034,0.91521025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4724617,3.4243617,1.0883605,3.4860425,1.200963,1.0605726,1.1096547,0.0,0.021940783,0.030890632,0.039465044,0.012077876,3.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 03:00:00,1,1.4621465,1.6178203,0.083120674,1.1867816,0.5291703,0.2813336,0.049634606,0.0,0.0,0.0012691749,0.0,0.004586909,1.0637748,1.1228166,0.0,0.76693106,0.29839507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1615946,2.2629983,0.69211626,1.8652987,0.7368108,0.46257082,0.6212814,0.03435122,0.03777942,0.03842437,0.050259113,0.034516107,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 04:00:00,1,2.8360012,2.9320512,0.51462436,2.8288503,1.0881555,0.60193,0.09923168,0.0,0.0,0.0,0.0,0.0,2.2523794,2.263228,0.07569159,2.1519325,0.9231322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5889993,3.5557203,1.1263266,3.5395207,1.2225027,1.0820191,1.1285703,0.0,0.022219341,0.035486765,0.041436113,0.015929848,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 05:00:00,1,1.5375032,1.6891713,0.12594646,1.0890844,0.48266068,0.23188315,0.058492977,0.0,0.0,0.0,0.0,0.007585485,1.1215396,1.1936498,0.0,0.6857377,0.23384999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2831318,2.398341,0.7215631,1.7410994,0.7152251,0.4283401,0.60912585,0.043877188,0.04785681,0.04720842,0.055259503,0.03844809,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 06:00:00,1,9.969124,11.349047,2.78747,3.0689402,0.95470417,0.12846918,0.17212369,0.0,0.0,0.009341215,0.0,0.0,8.271062,8.902324,2.1180155,2.425343,0.5513178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.748185,13.786219,3.2717915,3.859964,1.4351912,1.1251624,1.3795464,0.0,0.07057828,0.0,0.0,0.009573832,10.000000000000002,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 07:00:00,1,39.537766,49.874672,11.688128,11.897633,3.7024703,0.70699835,1.9375918,45.495266,97.5161,169.78894,95.17603,32.585697,35.407322,37.70911,11.618192,10.79714,3.1830168,0.5317677,0.40643364,33.410336,62.574875,63.123413,47.167984,20.11202,52.743626,55.15591,14.698925,16.254213,4.4067984,2.7170007,4.085479,61.31485,147.78864,201.83594,120.21322,38.152805,45.0,51.000000000000036,12.999999999999996,12.999999999999996,4.000000000000001,0.0,5.9999999999999964,36.99999999999999,77.0,113.00000000000003,63.00000000000003,23.000000000000004
0,2023-12-02 08:00:00,1,83.04326,98.71469,24.04327,23.919973,7.277178,2.1487868,2.2929647,104.990364,227.94464,377.33914,216.17531,69.95794,75.040634,78.815315,21.904406,21.719141,6.352479,0.95178235,0.3867243,86.67177,176.26295,214.11226,160.39838,51.653088,99.9414,107.43713,28.887253,30.9899,8.181716,5.8554344,4.8203397,144.03104,328.88913,438.6385,269.10406,88.160446,78.0,89.0,22.0,22.0,7.000000000000002,0.0,11.0,71.0,148.0,202.99999999999994,124.00000000000004,42.99999999999999
0,2023-12-02 09:00:00,1,97.16309,113.32286,27.535267,27.748486,8.282738,2.5558445,2.5009532,132.36113,275.13757,451.05823,257.14578,82.442726,84.97083,89.877975,24.792345,24.821245,7.2748528,0.9711611,0.391392,105.36259,217.05016,278.25955,194.115,62.607594,113.27539,122.1463,33.00629,35.305405,9.297996,6.5535326,5.121968,170.37532,397.5565,542.4322,328.81378,108.80103,87.00000000000003,100.00000000000003,25.000000000000004,25.000000000000004,7.000000000000002,0.0,12.0,149.00000000000009,308.0000000000001,449.00000000000006,254.99999999999994,87.00000000000003
0,2023-12-02 10:00:00,1,8.922144,10.047433,2.4680002,2.7635725,0.89633226,0.10660756,0.1758664,0.0,0.0,0.0,0.0,0.0,7.3350945,7.722001,1.8408482,2.179541,0.48510137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.496631,12.170199,2.939547,3.5071526,1.3665452,1.0194142,1.3414629,0.0,0.06324477,0.027467586,0.0,0.00576759,7.000000000000002,8.000000000000005,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 11:00:00,1,10.107824,11.607522,2.80392,3.0409617,0.9401206,0.08544667,0.20283432,0.0,0.0,0.005671859,0.0,0.0,8.500699,9.08622,2.2222497,2.4147465,0.5700301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.091733,13.65132,3.3560224,3.8255353,1.439199,1.1029747,1.4254887,0.0,0.07913878,0.007865345,0.0,0.0,9.000000000000002,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 12:00:00,1,26.914364,32.829258,7.8157015,8.655547,2.3481688,0.95313776,0.7778125,38.72941,76.07648,115.159294,73.05642,24.14788,26.737179,26.446337,6.888345,7.235509,2.0040386,0.8754358,0.23050313,3.083097,4.603468,1.5947576,2.855139,3.885149,34.90899,35.330647,9.525233,10.405002,3.064826,2.5468352,2.417533,33.777355,78.64686,137.57587,85.44397,23.147278,28.000000000000004,31.999999999999986,8.000000000000005,8.000000000000005,2.0000000000000004,0.0,4.000000000000001,37.99999999999999,78.99999999999997,118.99999999999997,61.00000000000001,24.000000000000007
0,2023-12-02 13:00:00,1,17.40368,21.816046,4.9289308,5.271297,1.355823,0.31537533,0.24008332,0.0,0.0,0.0,0.0,0.0,15.436909,18.465185,4.2058873,4.178883,0.99737215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.840363,23.362793,6.185457,5.775985,1.9691167,1.7017391,1.6261513,0.21414247,0.22156052,0.23681761,0.4418703,0.14974464,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 14:00:00,1,16.794353,20.46369,4.7281837,4.9686775,1.2447815,0.28972474,0.22927128,0.0,0.0,0.00033984,0.017172214,0.0,14.812569,17.594824,4.028946,3.8125448,0.93382215,0.0,0.00053894764,0.0,0.0,0.0,0.0,0.0,20.934252,22.288363,5.8044295,5.475316,1.8954716,1.6216218,1.5413301,0.03852549,0.16954704,0.107276484,0.19304074,0.10148253,14.999999999999998,17.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 15:00:00,1,12.5062685,14.777046,3.4519014,3.5734782,1.0297234,0.11066795,0.20962465,0.0,0.0,0.002187055,0.0,0.0,10.383552,11.117253,3.013033,2.7547977,0.6480018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84031,16.69542,4.0339794,4.3218093,1.5048153,1.221524,1.3936615,0.0,0.054928124,0.0,0.0,0.0,11.0,12.0,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 16:00:00,1,15.951702,19.090311,4.5678606,4.361965,1.1850164,0.21880953,0.18710579,0.0,0.0,0.025798496,0.0017145196,0.0,13.599804,15.076162,3.9682798,3.5074239,0.85305643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.91012,21.446747,5.3227906,5.3465824,1.7033663,1.4854143,1.4379942,0.0,0.034848034,0.03373141,0.023401955,0.039083008,14.999999999999998,17.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 17:00:00,1,83.99072,98.80136,24.452204,24.311857,7.3625135,2.4634583,2.1342537,102.777,220.10754,348.50198,211.08234,71.69406,72.21563,81.9946,22.970625,22.151909,6.3314238,1.2189815,0.33653748,93.25261,190.41779,229.27051,170.27908,55.821465,99.571594,108.31863,28.560404,30.610989,8.443118,6.593825,4.246692,144.27849,312.72192,452.8072,301.2659,94.45872,80.00000000000003,91.00000000000001,23.000000000000004,23.000000000000004,7.000000000000002,0.0,11.0,109.99999999999997,231.99999999999991,369.99999999999994,198.99999999999991,63.999999999999986
0,2023-12-02 18:00:00,1,98.51837,116.35762,29.102386,29.099916,8.659674,2.753202,2.5521712,134.45854,280.2562,457.4324,263.6731,88.22071,85.90894,93.63022,26.082455,26.505997,7.637518,1.0218983,0.38388637,115.30595,216.70502,280.5008,211.92175,63.70469,119.669975,130.5054,34.947247,36.755474,9.792083,7.2623444,5.0036225,185.55719,420.88834,551.9513,358.69992,117.18043,87.00000000000003,99.00000000000004,25.000000000000004,25.000000000000004,7.000000000000002,0.0,12.0,117.00000000000004,215.00000000000006,337.9999999999999,198.99999999999991,61.00000000000001
0,2023-12-02 19:00:00,1,76.88885,90.37206,22.341442,21.968338,6.7265334,2.1109495,2.0916076,96.36673,200.29643,318.69345,193.39584,62.187572,65.165535,72.86833,20.901508,20.329712,5.9040885,1.017256,0.38287368,81.61705,153.27501,202.68031,151.91533,49.890877,91.64896,100.93295,26.716045,27.694199,7.6095076,6.044331,4.2880344,139.45808,283.6485,412.60245,261.28928,84.86718,69.00000000000003,78.0,20.0,20.0,5.9999999999999964,0.0,10.000000000000002,73.00000000000003,146.99999999999994,237.00000000000009,127.99999999999997,45.99999999999995
0,2023-12-02 20:00:00,1,14.635603,17.277594,4.1335864,4.104181,1.1539073,0.22433096,0.15556803,0.0,0.0,0.0090679135,0.015271083,0.0,12.349858,13.719845,3.4797492,3.3347268,0.8082187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.134573,20.001719,4.8960075,5.1070595,1.6557546,1.4876213,1.4002628,0.0,0.04081534,0.01197523,0.0,0.026569428,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 21:00:00,1,13.967609,16.629992,3.8751593,4.0058107,1.1178293,0.22034092,0.15671723,0.0,0.0,0.018890887,0.006381352,0.0,11.864401,13.054118,3.2816672,3.2291684,0.7761221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.367174,19.05354,4.657808,4.884893,1.6094916,1.4756646,1.4108932,0.0,0.029373242,0.024383252,0.0,0.02120075,11.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 22:00:00,1,1.3927534,1.5403094,0.064822525,1.0818889,0.4788276,0.25138766,0.049407974,0.0,0.0,0.0020881298,0.0,0.014537368,1.021611,1.0781448,0.0,0.66798747,0.24755296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1145768,2.2074416,0.6866044,1.7360682,0.70614386,0.42052943,0.56814325,0.06258051,0.061564013,0.052411247,0.054974906,0.055187266,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-02 23:00:00,1,1.3709807,1.5264347,0.0647083,1.014646,0.45142245,0.22580521,0.050363135,0.0011863328,0.0,0.0,0.0,0.017752811,0.9871688,1.0587494,0.0,0.62285435,0.21865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086321,2.2083585,0.67781246,1.6663759,0.68171525,0.39365017,0.54972327,0.06451242,0.04913176,0.040434446,0.06540736,0.05553095,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
