timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-12-01 10:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-2.096809262571545,снег,0.025396407028930396,-0.5393750568814404,0.37539472456480866,1,0,0,-0.5560012754933672,-0.5878862042282346,-0.5869320936548236,-0.6178825178636339,-0.6251360071711922,-0.5611637179030194,1.9459101490553132,2.0794415416798357,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.0337978943373867,-0.14528766218482725,-1.151897222813837,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.21667968481691352,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,0.7070583210020553,-1.2246609358899045,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8026,6.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 11:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.7871926379286838,облачно,-0.4586479651839122,0.03475523758050416,-0.8871497946845046,0,0,0,-0.3952429395328812,-0.37579368340826425,-0.38481873593723703,-0.38224032193383034,-0.3420906858157859,-0.2774515367776345,2.5649493574615367,2.70805020110221,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1,0,0,1,соцсети,-1.6503241576763028,0.9838050267944355,-0.5375919531850902,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.07222656160563784,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,6,3,9,0.3660003189470875,-1.365931785896943,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8027,12.0,14.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 12:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.469428207374169,облачно,-0.4586479651839122,1.0634053484914885,-0.5364429837819176,0,0,0,-0.3385047033115332,-0.30509617646827414,-0.3443960643937197,-0.33511188274786957,-0.3420906858157859,-0.2774515367776345,3.044522437723423,3.1780538303479458,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.34556147074413274,0.518884507802976,1.305323855701136,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.07222656160563784,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,3,9,1.9521421708946463e-16,-1.4141166420041107,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8028,20.0,23.0,6.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 13:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.2168462241128875,снег,0.5094407792417729,-1.209193733753709,0.05975859475248037,1,0,0,-0.5276321573826932,-0.5878862042282346,-0.5465094221113063,-0.5707540786776732,-0.6251360071711922,-0.5611637179030194,2.5649493574615367,2.70805020110221,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.2373823035203493,-1.6728836531567777,0.21322559858336962,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.21667968481691352,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,-0.3660003189470872,-1.3659317858969433,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8029,12.0,14.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 14:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.2494374477595043,снег,3.704133635846534,-0.8982064909201558,-0.8520791135942459,1,0,0,-0.47089392116134515,-0.5171886972882445,-0.506086750567789,-0.47649720030575177,-0.4836133464934891,-0.5611637179030194,2.772588722239781,2.9444389791664403,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.2767378283848063,-0.6102081811762915,-0.6741042353248129,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.3611328080281892,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,-0.707058321002055,-1.2246609358899048,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8030,15.0,18.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 15:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.6812711610771787,облачно,-0.4586479651839122,0.9677169660811643,2.584847633251107,0,0,0,-0.3195919579044172,-0.30509617646827414,-0.3039733928502024,-0.28798344356190886,-0.3420906858157859,-0.2774515367776345,2.70805020110221,2.833213344056216,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1,0,0,1,соцсети,0.0014432589475057494,0.3196328568066322,0.895787009281973,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.5055859312394648,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,6,3,9,-0.9999314669498556,-0.9999314669498567,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8031,14.0,16.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 16:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.9561164349399519,облачно,-0.4586479651839122,1.3743925913250417,-0.8871497946845046,0,0,0,-0.4519811757542292,-0.44649119034825435,-0.46566407902427165,-0.47649720030575177,-0.4836133464934891,-0.5611637179030194,2.4849066497880004,2.6390573296152584,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.6503241576763028,-0.012453228187269424,-0.8788726585343919,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.6500390544507405,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,3,9,-1.2246609358899043,-0.707058321002056,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8032,11.0,13.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 17:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.964264240851606,ясно,-0.4586479651839122,1.1830158265043935,1.3924444761823112,0,0,0,1.1272330657399565,1.1795514692715183,1.1512427827164207,1.1729981712028736,1.2146585816389492,1.1411093688492902,4.356708826689592,4.48863636973214,3.1354942159291497,3.1354942159291497,2.0794415416798357,0.0,2.4849066497880004,4.762173934797756,5.407171771460119,5.91350300563827,5.3230099791384085,4.2626798770413155,1,0,0,0,нет_рекламы,0.4143851131034591,-0.7430426151738493,-0.40107967104537245,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.7944921776620162,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,4,3,9,-1.3659317858969433,-0.3660003189470869,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8033,77.0,88.0,22.0,22.0,7.0,0.0,11.0,116.0,222.0,369.0,204.0,70.0
2023-12-01 18:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.48354369206400627,облачно,-0.4586479651839122,0.10652152438824741,-0.7819377514137286,0,0,0,1.1839713019613045,1.1795514692715183,1.191665454259938,1.2201266103888344,1.2146585816389492,1.1411093688492902,4.3694478524670215,4.499809670330265,3.1354942159291497,3.1354942159291497,2.0794415416798357,0.0,2.4849066497880004,4.624972813284271,5.3706380281276624,5.777652323222656,5.308267697401205,4.23410650459726,1,0,0,1,email,0.20791418602548487,-1.5400492191592152,0.5545063039326713,50.4,52.8,56.9,50.5,52.6,50.5,52.3,0.9389453008732919,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,0,3,9,-1.4141166420041107,-1.8540130920808403e-16,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8034,78.0,89.0,22.0,22.0,7.0,0.0,11.0,101.0,214.0,322.0,201.0,68.0
2023-12-01 19:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.8664905699117552,ясно,-0.4586479651839122,0.752418105657935,0.09482927584273909,0,0,0,1.1556021838506305,1.1795514692715183,1.191665454259938,1.1729981712028736,1.2146585816389492,1.1411093688492902,4.343805421853684,4.477336814478207,3.1354942159291497,3.1354942159291497,2.0794415416798357,0.0,2.4849066497880004,4.418840607796598,5.0238805208462765,5.459585514144159,4.997212273764115,3.871201010907891,1,0,0,0,нет_рекламы,0.6208560401814333,-1.6728836531567777,0.8275308682121165,50.4,52.8,56.9,50.5,52.6,50.5,52.3,1.0833984240845675,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,4,3,9,-1.3659317858969435,0.36600031894708657,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8035,76.0,87.0,22.0,22.0,7.0,0.0,11.0,82.0,151.0,234.0,147.0,47.0
2023-12-01 20:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.8990817935583723,снег,-0.3618390907413436,-1.0417390645356421,-0.7468670703234697,1,0,0,-0.5560012754933672,-0.5878862042282346,-0.5869320936548236,-0.6178825178636339,-0.6251360071711922,-0.5611637179030194,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.27385131048979483,1.6479771967822388,0.6227624450025326,50.4,52.8,56.9,50.5,52.6,50.5,52.3,1.2278515472958433,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,-1.2246609358899043,0.7070583210020556,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8036,7.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
